text	label
I’ll have one potato scallop please 💵 #dog #braddon #innernorth #wfh #lockdown #canberra @ Braddon, Australian Capi… https://t.co/kQfockZYDt	14
It doesn't seem like 6 years ago I trekked all the way to Australia by myself. Take me back! #Melbourne #Australia… https://t.co/dJUbgySnsg	3
Light Horse memorial on my walk. @ Bicentennial Park https://t.co/3mmIJGjiidSuch a sunset, taken on my way home from work. @ Nemingha, New South Wales, Australia https://t.co/4xeT8gEzMS	0
"Just posted a photo @ Brisbane, Queenland, Australia https://t.co/ubkrcKlAGLJust posted a photo @ Brisbane, Queenland, Australia https://t.co/kZFT2YqmEyJust posted a photo @ Brisbane, Queenland, Australia https://t.co/kICRNdsrkXWho says table numbers have to be boring?
.
.
.
#ThinkOutsideTheBox #TableTops #Hospitality @ Brisbane, Queenland,… https://t.co/9NMMqyz6W5Just posted a photo @ Brisbane, Queenland, Australia https://t.co/QNMrTOytjy"	4
Happy One year Anniversary being with this Handsome fella @jacksonnroberts_  I’m so glad to have you in my life. Ha… https://t.co/h5O7ZRoa0K	1
"Remember the goal 🎯 
Forget the hurdles 

#takeinstride 
#importantthings 
#eveningworkout @ Adelaide, South Austra… https://t.co/MCt0Uxe3DJ99 failures take us to that 1 success which matters 👍🏼

#stayingtruetoself 
#attractinguniverse 
#eveningworkout @… https://t.co/KfQ7ACxW3PStay the course, keep positive, sweat it out, and see your story unfold 🧡

#happymonday 
#attractinguniverse… https://t.co/jiuF6w5WZWWhat’s #truly inside us has no age. 
It is not going anywhere, it is not aging, it will not die. 

It has never die… https://t.co/QUAjPRQClw"	7
Today is @ruokday it takes very little effort and time to be a mate. Reach out, make a call, simply ask R U OK?… https://t.co/j7LaKzox2B	1
Just posted a photo @ Mount Clear, Victoria, Australia https://t.co/Iq2SyBQQxN	2
It's 5 o'clock in Palmerston.It's 5 o'clock in Adelaide.It's 5 o'clock in Morphett Vale.It's 5 o'clock in Alice Springs.It's 5 o'clock in Adelaide Hills.It's 5 o'clock in Adelaide.It's 5 o'clock in Adelaide.It's 5 o'clock in Alice Springs.It's 5 o'clock in Darwin.It's 5 o'clock in Murray Bridge.It's 5 o'clock in Broken Hill.It's 5 o'clock in Adelaide.It's 5 o'clock in Adelaide.It's 5 o'clock in Adelaide.It's 5 o'clock in Adelaide.It's 5 o'clock in Palmerston.It's 5 o'clock in Broken Hill.It's 5 o'clock in Murray Bridge.It's 5 o'clock in Murray Bridge.It's 5 o'clock in Broken Hill.It's 5 o'clock in Adelaide Hills.It's 5 o'clock in Darwin.It's 5 o'clock in Murray Bridge.It's 5 o'clock in Adelaide.It's 5 o'clock in Darwin.It's 5 o'clock in Palmerston.It's 5 o'clock in Adelaide.It's 5 o'clock in Darwin.It's 5 o'clock in Mount Gambier.It's 5 o'clock in Alice Springs.It's 5 o'clock in Gawler.	13
Spent the weekend on the Reef... love this shot, if not just because the color that's disappeared from my hair over… https://t.co/Rgysikhj2oMy lil' surfer girl #olledaysneverend @ Noosa Heads, Queensland https://t.co/s12jjblnmuMBGs #olledaysneverend @ Burleigh Heads, Queensland https://t.co/kA9J8UgE65	5
Just posted a photo @ Daly Waters Pub https://t.co/qEEijcqXTcThe Last Taxi to Darwin - Australia 2021 - #Australia #aussiephotos #nt #lasttaxitodarwin #dalywaterspub #travel… https://t.co/bFnWmUuEV3Met a lady with a drone.  Devils Marbles NT - Australia 2021 - #Australia #aussiephotos #nt #devilsmarbles #travel… https://t.co/KNKFPGJcuo	12
Just posted a photo @ TheMill Gym https://t.co/zk8fwpgHRrJust posted a photo @ TheMill Gym https://t.co/5zwT5zzp8UThe Confirmed Tickets are SOLD OUT, but you can put yourself on our Reserve List if you want to be notified of any… https://t.co/5OJmRPpRu3Just posted a photo @ TheMill Gym https://t.co/57FhMakmudJust posted a photo @ TheMill Gym https://t.co/VqicGXVrNc	8
Acabou de publicar uma foto em Sydney, Australia https://t.co/9HXt7CgAEs	1
Just posted a photo @ Sydney, Australia https://t.co/x33aEf1efIJust posted a photo @ Sydney, Australia https://t.co/9kN5hr7fQt	1
¡Grandes entre los grandes!Posted @withregram • @beisbologo Este es un homenaje publicado por #MLB a los dos más gr… https://t.co/rIylvXV35H	-1
Just posted a photo @ Bobbin &amp; Ink https://t.co/MybHU1WE9zJust posted a photo @ Bobbin &amp; Ink https://t.co/tXWVpDPfma	1
"""Terkadang yang perlu kita lakukan hanyalah berani mengambil sebuah keputusan dalam hidup""
.
#wayoflife… https://t.co/DN5fFzwrVT"	8
I'm at Guzman Y Gomez in Newtown, NSW https://t.co/ozm1efz6GvI'm at Ozanam Learning Centre in Wooloomooloo, NSW https://t.co/m8MZ3icY2CI'm at Vinnies in Glebe, NSW https://t.co/sWZMbJEMDrI'm at Clover Cafe in Annandale, NSW https://t.co/82Tf8h0MkgI'm at Sonoma Bakery Café in Glebe, NSW https://t.co/0R6lYT8hhB	1
Drinking a MVP by @NAIL_BREWING @ Al Pastor Taqueria &amp; Tequila Bar — https://t.co/N424hynapO	8
May May Maylands #dusktilldawn @ Maylands River Bank https://t.co/qWdLFWCFp8	8
"キャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 eveningキャンベラ/Canberra
Canberra/Australia at 7 evening"	14
Kimba @ Ulladulla, New South Wales https://t.co/7A1bWGyYAR	0
"Puppy waddles.
#teddy #cavoodle @ Perth, Western Australia https://t.co/RPIcnYOHet"	8
The Repeated Success Story of the #SandroParis cardigans: When you have an iconic product, here's how you refresh/r… https://t.co/N77Fi6CDxy	3
Just posted a photo @ Canberra, Australian Capital Territory https://t.co/PxzavtsvV9	14
Just posted a photo @ Brisbane Queensland Australia https://t.co/dCV614Au09	4
Reposted from @fitline_officialpage How do you feel after the first sip of FitLine Activize? 😉 #fitline #activize💥… https://t.co/cmEPnp0Lsb	1
Just posted a photo @ Stella Downer Fine Art https://t.co/ESWy7F2K7aJust posted a photo @ Stella Downer Fine Art https://t.co/oYHObfZRppJust posted a photo @ Stella Downer Fine Art https://t.co/zGv6JUPoQvJust posted a photo @ Stella Downer Fine Art https://t.co/sx2DrERuBFJust posted a photo @ Stella Downer Fine Art https://t.co/RiqgS1RMwcJust posted a photo @ Stella Downer Fine Art https://t.co/x601ioRynhJust posted a photo @ Stella Downer Fine Art https://t.co/fzP46PdvlcJust posted a photo @ Stella Downer Fine Art https://t.co/HO7w4Ilsz6Just posted a photo @ Stella Downer Fine Art https://t.co/ynHBWPsMvhJust posted a photo @ Stella Downer Fine Art https://t.co/keCW4RPDBFJust posted a photo @ Stella Downer Fine Art https://t.co/nyoldPzVGUJust posted a photo @ Stella Downer Fine Art https://t.co/Uy6dB8OIcJJust posted a photo @ Stella Downer Fine Art https://t.co/A8AFpMG7QiJust posted a photo @ Stella Downer Fine Art https://t.co/DIy8V3gqxrJust posted a photo @ Stella Downer Fine Art https://t.co/N1xvecTNyCJust posted a photo @ Stella Downer Fine Art https://t.co/S28f7iNlc7Just posted a video @ Stella Downer Fine Art https://t.co/Ga3dEE6ds9Just posted a photo @ Stella Downer Fine Art https://t.co/AGGNMWckMeJust posted a photo @ Stella Downer Fine Art https://t.co/KG1Vo1ScJs	1
"#watchthisspace #newthingstocome #newadventures #mybpdlife #mybpd #bpd #mentalillness #bpdwarrior #bpdsupport… https://t.co/xFSPSErmCEBahahaha it reads me so well. #Repost @fuckologyofficial with @make_repost
・・・
@fuckologyofficial

#fuckology… https://t.co/lUXPyb96FqJust posted a photo @ Goonellabah, New South Wales https://t.co/wcNBa9BRv2Thank you to #mattdamon for this inspirational quote. #mattdamon #martian #movies #quotes #goodlife #goodquotes… https://t.co/M4X918WCWWJust posted a photo @ Goonellabah, New South Wales https://t.co/UpOmYoKapL1 drink and I’ve gone bright red. #wine #dinner #beefsteoganoff #yummy #donttrustmewithknives @ Goonellabah, New So… https://t.co/8N9xS6qW6qJust posted a photo @ Goonellabah, New South Wales https://t.co/85wMCW6DOCJust posted a photo @ Goonellabah, New South Wales https://t.co/jzlSEC9FOHJust posted a photo @ Goonellabah, New South Wales https://t.co/omT6fDf3ZIJust posted a photo @ Goonellabah, New South Wales https://t.co/OQXSCZPhn6Just posted a photo @ Goonellabah, New South Wales https://t.co/uXqULqsFac#Repost @fuckologyofficial with @make_repost
・・・
@fuckologyofficial

#fuckologymembership #fuckology… https://t.co/Essm1WxaKDJust posted a photo @ Goonellabah, New South Wales https://t.co/5KTV2YFlA5Just posted a photo @ Goonellabah, New South Wales https://t.co/DqKxdmO1NNJust posted a photo @ Goonellabah, New South Wales https://t.co/AKR9DgzaYdJust posted a photo @ Goonellabah, New South Wales https://t.co/OQXmMk0q0I#Repost @fuckologyofficial with @make_repost
・・・
@fuckologyofficial

#fuckologymembership #fuckology… https://t.co/X6N1qorNdBJust posted a photo @ Goonellabah, New South Wales https://t.co/myMy7wsrVAJust posted a photo @ Goonellabah, New South Wales https://t.co/mds8ICeX1iJust posted a photo @ Goonellabah, New South Wales https://t.co/c17t8DyGbwJust posted a photo @ Goonellabah, New South Wales https://t.co/LDWdWtZrUwJust posted a photo @ Goonellabah, New South Wales https://t.co/QNXhFxVQxh#Repost @poetstribe with @make_repost
・・・
Thoughts? #bed #space #thoughts #dreams #visions #illusions #future… https://t.co/6cj6j0BNOC#Repost @dr.aboriginal.woman with @make_repost #mentalhealth #mentalillness #mentalhealthquotes #support #bpd… https://t.co/FTOSIXgnorJust posted a photo @ Goonellabah, New South Wales https://t.co/VqMphG7ZLWJust posted a photo @ Goonellabah, New South Wales https://t.co/AuBW5D6BBEJust posted a video @ Goonellabah, New South Wales https://t.co/0DhPLVoU4rJust posted a photo @ Goonellabah, New South Wales https://t.co/cQKjVH1t7J#Repost @ocd_and_positivity with @make_repost #anxiety #ocd #depression #bpd #bpdawareness #bpdrecovery #bpdthings… https://t.co/g2C23JyiPT#Repost @letstalk.mentalhealth with @make_repost
・・・
Let’s take a moment to encourage all the men out there who are… https://t.co/pFiGE7UEIk"	0
"Thank you for sharing Vicki White  
just a few years ago at my brother Mike's Wedding @ Ballina, New South Wales https://t.co/WAoVCjC5l7"	0
"Just posted a photo @ Moss Vale, New South Wales https://t.co/5iwpdZHnJG“If you can’t see that you’re worthy, you’re more likely to be with someone else who can’t see it.”
Always believe… https://t.co/IqMxC54MSaJust posted a photo @ Moss Vale, New South Wales https://t.co/MipVhBJKNfJust posted a photo @ Moss Vale, New South Wales https://t.co/VzTCRhlHzsJust posted a video @ Moss Vale, New South Wales https://t.co/Q2gKkJpOuNJust posted a photo @ Moss Vale, New South Wales https://t.co/wLxTTU1dNIJust posted a photo @ Moss Vale, New South Wales https://t.co/19uCUNM3x1Just posted a video @ Moss Vale, New South Wales https://t.co/QSRP1jO9kEJust posted a photo @ Sydney, Australia https://t.co/6cneEN2n69Just posted a photo @ Moss Vale, New South Wales https://t.co/JJY0HBjGWuJust posted a photo @ Moss Vale, New South Wales https://t.co/xjskJIgTIl“It is better to be hated for what you are than to be loved for what you are not.”  Happy Friday and enjoy your Fri… https://t.co/giiRv549QbJust posted a video @ Sydney, Australia https://t.co/mJRCce8qFXIt’s Milo work time💜 @milopuppycute  #doglovers #cutedogs #familydog @nicole._.davi3s @nicole._.davies… https://t.co/RgWjTYJrWPToday is 20 years we all remembered the one who lost they love one in a bomb attack Sept 11🙏💜🙏 send y’all my love f… https://t.co/LCIVN4ETA6Just posted a photo @ Moss Vale, New South Wales https://t.co/FKFI9WJG8GFamily is my everything! 
And I’m sure for y’all too. Stay safe and always be kind one to another everyone🙏💜🙏… https://t.co/qrz5NV5fXVJust posted a photo @ Moss Vale, New South Wales https://t.co/dD6okaXdPfWe’re prepared for our February #ss22collection  #fashion #fashionstyle #fashionnova @ Moss Vale, New South Wales https://t.co/zfemwa8N4W“Sometime the hardest situation have the best outcomes.”
Stay safe and always be kind one to another everyone 🙏💜🙏… https://t.co/dSBUoc0sa6Just posted a video @ Sydney, Australia https://t.co/129j64njvyWe just adopted another friend for Milo and her name is Pepsi Davies.
She’s best friend to everyone already🥰🥰🥰… https://t.co/x2TN2DSagUYou can listen to the crowd or you can just be yourself! Your choice. 
Stay safe and always be kind one to another… https://t.co/YCOD1TzdROMilo and Pepsi they’re best friend already💜 #love #dogsofaustralia #doglovers #dogs @ Moss Vale, New South Wales https://t.co/hVycULGc8cDon’t ever compare yourself with somebody else because we all different and unique in our own way. 
Stay safe and a… https://t.co/9PI9K0duTHJust posted a photo @ Moss Vale, New South Wales https://t.co/wrWoZ6zUd2Just posted a photo @ Moss Vale, New South Wales https://t.co/Mrl5JhB6ejJust posted a video @ Moss Vale, New South Wales https://t.co/184rpNiFKmJust posted a photo @ Moss Vale, New South Wales https://t.co/I0WJMWfyqKJust posted a photo @ Moss Vale, New South Wales https://t.co/7BcuYSsGRsHope everyone enjoyed the blessings Monday💜please stay safe and always be kind one to another🙏#positivevibes… https://t.co/DpgUArOcjyDoesn’t matter how people treat you always Be Kind🙏
Luv y’all please always stay safe and be kind one to another 💜… https://t.co/ZVhhxiyTpODo thing you enjoy and that are good for you. Find way to make your life more pleasurable.
Stay safe everyone and a… https://t.co/5vomdOfUHkIt’s all about me and my collection.
Luv y’all, please always stay safe and be kind one to another 💜🙏💜… https://t.co/2qFKtEH2kYAlways try you best💜
Luv y’all please always stay safe and be kind one to another🙏💜🙏
https://t.co/VGMymIkbtp… https://t.co/D6UXZqmI7gJust posted a photo @ Goulburn, New South Wales https://t.co/5VNYCleURp“Photo and mirror can be lie, so can scales. Always remember we are beautiful no matter what.”
Luv y’all please alw… https://t.co/xQ3ANTStZrLife is 10% what happens to me and 90% of how I react to it. 
Stay safe everyone and be kind one to another 🙏💜🙏… https://t.co/2Lkk4upHagJust posted a photo @ Moss Vale, New South Wales https://t.co/Xs42KXDG94“Promote what you love instead of bashing what you hate.”
Luv y’all please always stay safe and be kind one to anot… https://t.co/84TRhJMzuHJust posted a photo @ Moss Vale, New South Wales https://t.co/GFzCJOq7j2"	0
Just posted a photo @ PLANET https://t.co/eNdoGKTyEs https://t.co/0JHsFafHjMJust posted a photo @ PLANET https://t.co/eNdoGKTyEs https://t.co/YvELL8kwNI	9
Go for the feel good, stay for the pies. #lifebloodau @ Australian Red Cross Blood Service https://t.co/Dpy7FMX2Wy	3
Just posted a photo @ Melbourne, Victoria, Australia https://t.co/n0Qy88O5QlJust posted a photo @ Nobu Melbourne, Crown Casino &amp; Hotel https://t.co/MSqueR3Q8W	3
"This week @magdalena_roze shares why she walked away from a thriving media career to raise her family in Byron Bay… https://t.co/uTgD9ASykUJust posted a photo @ Melbourne, Victoria, Australia https://t.co/snSzYfCrajWanting to refresh your house this Spring? Our girl &amp; interior designer @rebecca_cardamone has you covered 🙌

Link… https://t.co/Y59l2utuhtJust posted a photo @ Melbourne, Victoria, Australia https://t.co/0YwE5f1hcXJust posted a video @ Sydney, Australia https://t.co/n2gAv1P9saJust posted a photo @ Melbourne, Victoria, Australia https://t.co/cBLEZbgkZV"	0
Messing around with tone curves, found in many image editing applications. The ball clock at Williamstown. @ Willia… https://t.co/DNF5gSkPdF	3
Just posted a photo @ Sydney, Australia https://t.co/DUogLQ9XgbJust posted a photo @ Sydney, Australia https://t.co/mjLtbLJRbrJust posted a photo @ North Sydney https://t.co/pcqGSaD9hkJust posted a photo @ North Sydney https://t.co/jUXkoZXV0rJust posted a photo @ Sydney, Australia https://t.co/96bavQWay2	1
"इन नजारों के सिवा दुनिया में रखा क्या है 💙
📍चंद्रशिला, चोपता 🏵️ @ Somewhere under the Blue Sky https://t.co/jN1t27eO4F"	-1
Are you OK? Sending love to you today. Yes you x 🌞🙏🏽 @ Flinders University https://t.co/xCxghpTyFiSomething special tonight. Link in bio 🛸🛸 @sessionthirtyseven @ Chapel Lane Studios https://t.co/owF5NRLj0RChasing stars with my love @teegsjudd 🌺 @ Kaurna Country https://t.co/oD46n9mJVPBTS 🛸 @ Kaurna Country https://t.co/SUy1XZdVO9New live song up tonight 🤲🏽🌙 Premiere's 7:30pm (ACST) via @sessionthirtyseven. Link in bio x @ Kaurna Country https://t.co/qdxotWenVhMore love 🌏 @ 1000 Island https://t.co/DI2hhFvToQ	7
Day 7 - driving from Airlie to Townsville, catching up with Tito Bobby, Tita Joan and cousin Ashley! 🇵🇭 @ Ribs &amp; Ru… https://t.co/d2koWgjvwkHe always gives me these looks when I say no to jumping on the bed! @ Deception Bay, Queensland https://t.co/p3swMaCdMbThank you to the team at the Lyrebird Restaurant at @atqpac for hosting this dinner. Celebrating officially my new… https://t.co/xoOe9bsTEt	5
"🔥🔥🔥 @ Olympus Guitars https://t.co/9zDVq8uGTRHey Rockerzzz!
Amazing @tasmaniantonewoods Top on guitars collected from  very good friend of mine @Robert McMillan… https://t.co/a8GwdaHDdKAll books purchased, including those purchased over the past couple of weeks, get the opportunity to win this black… https://t.co/yMaqGFotg0"	1
#RUOK I am today @ Melbourne, Victoria, Australia https://t.co/LnSi5nM0AXMy office today #SportsDay @ Good Guys Thomastown https://t.co/9d4ULJSHeZ	3
Sunny hot days🌞🌞🌞. #contentcreator #coorparoo #onlyfanspage #onlyfansbabe #brissygirl #Snapchat #xxxx… https://t.co/WWXxW2IJPLJust posted a photo @ Brisbane, Queenland, Australia https://t.co/VhRji0HTpN	4
Just posted a photo @ Core Benefits Toowoomba https://t.co/R7zZDDUNbUJust posted a photo @ Core Benefits Toowoomba https://t.co/hBC9Plj11xJust posted a photo @ Core Benefits Toowoomba https://t.co/iTSPJJhio1Just posted a photo @ Core Benefits Toowoomba https://t.co/YiABfvm416	5
❤️ @ Boulder Beach https://t.co/VHGmg7c0doYum yum ! @quattrolennox @ Lennox Head https://t.co/qjItURGtIDWalks with my Luna ! @ Boulder Beach https://t.co/FSyKDHnSnULovely little afternoon walk yesterday. @ Boulder Beach https://t.co/8R8CBa6IhpLate night wrestling ! With #lunasweetapple @ Lennox Head https://t.co/iZZZ9l0I4g😍 @ Boulder Beach https://t.co/vJOpq5ZEBnWindy day at the beach today ! @ Lennox Head https://t.co/P9QWCh8vcdWet Wednesday @ Boulder Beach https://t.co/uOBqS3ooNVTuesday walk with friends @ Pat Morton Lookout https://t.co/vNUDy4OiiT	0
At @perthroyalshow 3-6PM all week. Come on down and say gday! @6pr882 @ Claremont Showground https://t.co/OCsS2B71BGQuick chat with @9monika.kos on the 5PM news desk while we broadcast this week from @perthroyalshow @ Claremont Sho… https://t.co/Rrr2gFL68c	8
#etchimgs @ U City https://t.co/d9xzyXamrA#deeparteffects #lhotoroom #coffee @ Sturt Street, Adelaide https://t.co/vuoIVB5RmX#2 #pixeakker #coffee @ U City https://t.co/FbmZzpeTZl#deeparteects #lhotoroom #coffee @ U City https://t.co/E70vg0ZYTw#aerograph #coffee @ Luigi Delicatessen https://t.co/rE5RomJbAn#deeparteects #lhotoroom #coffee @ U City https://t.co/eFEu8sDdvS#artleap #coffee @ U City https://t.co/ugMabW5Mfa#hypwrspective #coffee @ U City https://t.co/Qu8CurErja#deeparteects #lhotoroom #coffee @ U City https://t.co/K44u5yRkt9#p#pphotozen #coffee #2 @ North Adelaide, South Australia https://t.co/RkJbGxsoSM#pixelwakker  #artleap  #coffee @ Uniting Communities https://t.co/KzgHdicFEP#pixelwakker  #artleap  #coffee @ Uniting Communities https://t.co/KzgHdiuh3p	7
Acaba de publicar una foto en Best Place in the World https://t.co/w3kgH8O6d4	7
